Timestamp,Asset_ID,Latitude,Longitude,Inventory_Level,Shipment_Status,Temperature,Humidity,Traffic_Status,Waiting_Time,User_Transaction_Amount,User_Purchase_Frequency,Logistics_Delay_Reason,Asset_Utilization,Demand_Forecast,gold,rule,model_raw,model_label,margin_1_minus_0,p1
2024-10-07 13:44:52,Truck_10,-73.5498,115.0268,414,Delivered,26.8,73.9,Heavy,14,130,1,Mechanical Failure,86.9,267,1,1,Logistics_Delay: 1,1,12.875,0.999997
2024-12-30 19:22:58,Truck_6,78.1285,162.4365,125,In Transit,25.4,61.5,Detour,50,408,6,None,83.4,221,0,0,Logistics_Delay: 0,0,-19.75,0.0
2024-01-04 03:12:31,Truck_4,-50.7085,-85.4515,173,In Transit,23.1,56.0,Heavy,50,440,3,Mechanical Failure,73.4,289,1,1,Logistics_Delay: 1,1,12.75,0.999997
2024-04-30 20:36:22,Truck_8,-84.9601,17.4992,386,In Transit,21.8,79.7,Detour,15,463,1,Traffic,75.0,224,0,0,Logistics_Delay: 0,0,-17.875,0.0
2024-07-19 20:10:54,Truck_8,-46.1457,161.0254,218,Delayed,23.8,52.3,Detour,52,389,2,Traffic,79.5,231,1,1,Logistics_Delay: 1,1,13.25,0.999998
2024-06-11 08:04:09,Truck_4,-63.2064,30.0818,118,Delayed,21.8,52.1,Clear,19,421,8,Mechanical Failure,99.1,284,1,1,Logistics_Delay: 1,1,13.125,0.999998
2024-03-19 21:36:22,Truck_6,-69.343,131.9033,171,Delivered,25.1,76.5,Heavy,55,309,3,Traffic,94.6,112,1,1,Logistics_Delay: 1,1,13.0,0.999998
2024-02-10 08:40:55,Truck_9,-25.4823,169.1921,282,Delayed,21.8,63.6,Clear,43,370,7,Traffic,69.4,251,1,1,Logistics_Delay: 1,1,13.0,0.999998
2024-03-04 23:34:51,Truck_9,-8.1413,92.8681,457,Delayed,18.2,62.6,Detour,18,217,9,None,97.8,199,1,1,Logistics_Delay: 1,1,13.125,0.999998
2024-03-21 14:56:42,Truck_8,-13.469,75.3408,390,Delayed,19.5,79.2,Heavy,26,366,4,Mechanical Failure,69.4,217,1,1,Logistics_Delay: 1,1,13.0,0.999998
2024-09-14 09:03:54,Truck_2,-17.1205,-47.0657,248,In Transit,26.3,53.7,Detour,40,146,10,Weather,71.7,246,0,0,Logistics_Delay: 0,0,-17.75,0.0
2024-03-07 03:32:02,Truck_4,-8.4784,117.2494,384,Delivered,24.5,62.2,Clear,45,418,7,None,75.8,298,0,0,Logistics_Delay: 0,0,-20.1875,0.0
2024-03-23 20:27:30,Truck_4,-85.9619,103.5733,156,In Transit,19.4,75.2,Heavy,44,135,1,Weather,66.6,108,1,1,Logistics_Delay: 1,1,13.125,0.999998
2024-03-27 02:27:30,Truck_3,-24.6226,30.2486,277,In Transit,28.1,55.1,Clear,44,111,3,Weather,91.8,282,0,0,Logistics_Delay: 0,0,-18.0,0.0
2024-01-26 17:18:01,Truck_7,-80.9601,52.614,158,In Transit,29.7,78.2,Heavy,43,334,5,Weather,72.7,181,1,1,Logistics_Delay: 1,1,13.125,0.999998
2024-03-28 10:24:32,Truck_5,51.2486,-41.4882,305,Delivered,28.0,67.8,Detour,13,455,2,Weather,80.8,147,0,0,Logistics_Delay: 0,0,-18.25,0.0
2024-06-06 22:52:41,Truck_3,-0.9333,124.8495,305,Delayed,27.4,50.8,Clear,34,474,1,Mechanical Failure,82.0,226,1,1,Logistics_Delay: 1,1,12.875,0.999997
2024-09-10 19:47:25,Truck_7,-30.8564,26.7562,368,Delayed,26.6,74.9,Detour,28,341,6,None,97.1,217,1,1,Logistics_Delay: 1,1,13.0,0.999998
2024-01-30 00:58:41,Truck_3,58.3197,0.0698,121,In Transit,27.2,71.1,Detour,44,340,8,None,74.6,286,0,0,Logistics_Delay: 0,0,-19.75,0.0
2024-08-19 17:13:42,Truck_2,67.2149,117.9203,456,Delayed,26.4,51.4,Heavy,23,100,1,Weather,94.2,105,1,1,Logistics_Delay: 1,1,13.5,0.999999
2024-10-28 00:50:54,Truck_9,42.39,-1.4788,330,Delivered,25.4,52.3,Heavy,37,227,5,Traffic,97.4,160,1,1,Logistics_Delay: 1,1,12.5,0.999996
2024-09-02 03:17:19,Truck_5,-39.3791,-53.1316,149,Delayed,19.8,51.3,Heavy,24,386,6,Mechanical Failure,87.2,208,1,1,Logistics_Delay: 1,1,12.875,0.999997
2024-12-09 13:41:26,Truck_3,-77.0862,137.9042,486,In Transit,21.7,76.0,Clear,42,282,9,Mechanical Failure,80.5,139,0,0,Logistics_Delay: 0,0,-18.0,0.0
2024-09-13 12:35:37,Truck_2,-13.535,94.6256,357,Delivered,24.0,76.1,Detour,39,339,9,Traffic,97.8,146,0,0,Logistics_Delay: 0,0,-18.5,0.0
2024-11-11 19:15:19,Truck_1,40.9268,-145.299,429,In Transit,20.9,68.0,Heavy,50,196,10,Mechanical Failure,72.9,123,1,1,Logistics_Delay: 1,1,13.5,0.999999
2024-02-26 03:25:37,Truck_2,-77.7986,-155.4098,497,Delayed,21.8,71.3,Heavy,22,424,2,Weather,79.8,168,1,1,Logistics_Delay: 1,1,13.0,0.999998
2024-03-19 05:23:55,Truck_1,66.2353,10.8345,339,In Transit,26.8,64.5,Detour,24,235,6,Traffic,69.3,212,0,0,Logistics_Delay: 0,0,-17.875,0.0
2024-01-24 08:44:24,Truck_3,-12.2885,38.4287,231,Delivered,28.2,67.2,Clear,50,221,1,None,84.8,270,0,0,Logistics_Delay: 0,0,-20.625,0.0
2024-02-13 05:24:13,Truck_2,-74.3396,-150.6339,111,Delayed,22.7,75.6,Clear,47,207,4,None,60.4,131,1,1,Logistics_Delay: 1,1,12.625,0.999997
2024-09-22 12:19:08,Truck_9,73.3723,93.2464,369,Delayed,28.0,52.3,Detour,35,481,5,Mechanical Failure,73.4,179,1,1,Logistics_Delay: 1,1,13.625,0.999999
2024-07-12 02:46:57,Truck_2,44.502,66.5819,144,Delayed,23.0,70.3,Heavy,54,152,1,Mechanical Failure,84.3,242,1,1,Logistics_Delay: 1,1,13.875,0.999999
2024-09-29 17:58:30,Truck_2,68.4014,-52.0862,428,Delayed,28.4,74.2,Clear,54,492,1,None,86.2,286,1,1,Logistics_Delay: 1,1,12.625,0.999997
2024-02-27 21:46:02,Truck_1,80.4177,-39.9632,445,Delayed,20.6,68.2,Clear,41,418,9,None,93.6,184,1,1,Logistics_Delay: 1,1,12.875,0.999997
2024-08-11 02:18:19,Truck_9,-77.3648,30.9744,368,In Transit,25.0,60.7,Clear,37,382,5,Weather,82.8,225,0,0,Logistics_Delay: 0,0,-17.875,0.0
2024-07-14 20:00:38,Truck_3,58.6218,133.4487,154,Delayed,25.8,69.0,Clear,60,357,10,Mechanical Failure,87.9,269,1,1,Logistics_Delay: 1,1,13.25,0.999998
2024-10-26 05:59:54,Truck_3,6.184,36.1898,137,Delivered,22.8,50.6,Detour,24,465,6,Weather,61.3,226,0,0,Logistics_Delay: 0,0,-17.875,0.0
2024-05-06 07:22:22,Truck_3,-80.5883,-167.4673,269,In Transit,27.7,57.5,Detour,54,288,6,None,89.8,116,0,0,Logistics_Delay: 0,0,-19.75,0.0
2024-12-08 00:24:42,Truck_2,-79.6372,-111.7492,171,Delayed,21.3,58.7,Detour,10,292,4,Traffic,65.0,184,1,1,Logistics_Delay: 1,1,13.0,0.999998
2024-11-30 06:40:13,Truck_3,22.3036,59.4689,318,Delayed,25.8,79.5,Detour,11,161,10,None,90.0,191,1,1,Logistics_Delay: 1,1,13.375,0.999998
2024-12-15 14:02:28,Truck_1,-37.9195,-99.3768,182,Delayed,22.9,54.4,Detour,50,135,3,None,98.4,268,1,1,Logistics_Delay: 1,1,13.375,0.999998
2024-04-03 05:24:14,Truck_2,15.4009,52.3537,417,In Transit,20.0,61.0,Heavy,54,300,4,Traffic,74.5,156,1,1,Logistics_Delay: 1,1,13.125,0.999998
2024-08-02 00:10:54,Truck_2,83.3287,-84.2738,130,Delayed,18.7,67.2,Clear,47,367,1,Traffic,81.7,131,1,1,Logistics_Delay: 1,1,13.375,0.999998
2024-04-13 17:33:52,Truck_4,-87.4042,-127.3269,197,Delivered,23.3,53.5,Heavy,41,259,9,Weather,91.3,211,1,1,Logistics_Delay: 1,1,12.875,0.999997
2024-07-04 18:22:32,Truck_4,14.9079,50.1606,438,Delayed,26.5,69.3,Heavy,34,378,5,Weather,88.7,256,1,1,Logistics_Delay: 1,1,13.5,0.999999
2024-04-09 22:12:14,Truck_5,48.352,-54.56,378,In Transit,23.3,78.7,Clear,17,364,8,Mechanical Failure,96.1,230,0,0,Logistics_Delay: 0,0,-17.875,0.0
2024-03-03 04:17:01,Truck_9,-37.3934,31.4093,122,Delivered,22.9,64.0,Heavy,24,409,5,Mechanical Failure,99.7,184,1,1,Logistics_Delay: 1,1,13.125,0.999998
2024-01-07 15:00:38,Truck_9,30.5875,132.7309,203,Delayed,19.2,63.6,Heavy,31,123,9,Mechanical Failure,84.1,270,1,1,Logistics_Delay: 1,1,13.5,0.999999
2024-09-09 10:53:12,Truck_7,65.9641,85.9925,239,In Transit,25.8,56.0,Detour,50,274,7,Weather,88.3,261,0,0,Logistics_Delay: 0,0,-17.625,0.0
2024-12-18 14:40:09,Truck_1,-81.5733,-17.3787,169,Delayed,28.4,74.4,Heavy,53,342,6,Traffic,98.1,179,1,1,Logistics_Delay: 1,1,13.625,0.999999
2024-09-27 15:16:09,Truck_8,-3.7749,-110.6148,211,In Transit,19.8,52.8,Heavy,23,423,1,Traffic,80.6,185,1,1,Logistics_Delay: 1,1,12.875,0.999997
2024-08-22 06:38:15,Truck_9,-87.2317,143.0006,135,Delayed,29.0,62.2,Heavy,24,155,3,Mechanical Failure,69.4,196,1,1,Logistics_Delay: 1,1,12.875,0.999997
2024-12-07 12:50:56,Truck_10,-19.0721,161.7246,392,Delivered,30.0,72.1,Detour,52,329,4,Traffic,66.6,174,0,0,Logistics_Delay: 0,0,-18.25,0.0
2024-01-10 01:05:25,Truck_9,-73.8211,3.187,386,Delivered,26.6,78.2,Detour,19,456,7,Traffic,87.6,290,0,0,Logistics_Delay: 0,0,-18.125,0.0
2024-07-21 09:43:53,Truck_1,-11.3631,83.0819,449,Delivered,28.8,76.2,Clear,31,234,8,Traffic,91.7,129,0,0,Logistics_Delay: 0,0,-18.375,0.0
2024-06-03 09:40:42,Truck_10,30.8916,173.4833,245,Delivered,22.0,61.2,Detour,22,480,6,Weather,89.3,284,0,0,Logistics_Delay: 0,0,-18.25,0.0
2024-03-03 00:53:07,Truck_10,-69.6887,-34.4563,289,Delivered,19.3,68.6,Clear,33,149,4,None,74.3,220,0,0,Logistics_Delay: 0,0,-20.375,0.0
2024-07-24 04:09:02,Truck_3,2.2208,-170.2641,132,Delivered,27.5,57.2,Heavy,36,481,5,Traffic,65.2,140,1,1,Logistics_Delay: 1,1,12.75,0.999997
2024-10-11 10:29:57,Truck_10,-48.6056,-11.5509,420,Delayed,29.9,64.6,Heavy,34,282,10,Mechanical Failure,79.4,134,1,1,Logistics_Delay: 1,1,13.375,0.999998
2024-09-06 12:53:25,Truck_9,44.2451,-34.2571,392,Delivered,29.1,51.3,Clear,35,434,7,None,70.8,249,0,0,Logistics_Delay: 0,0,-20.375,0.0
2024-12-13 18:57:55,Truck_2,73.1274,-63.9399,100,Delivered,22.4,71.6,Detour,22,389,4,Traffic,73.4,159,0,0,Logistics_Delay: 0,0,-18.125,0.0
2024-08-19 17:09:24,Truck_6,-3.6578,176.299,235,In Transit,23.2,54.6,Clear,28,467,9,Mechanical Failure,68.2,206,0,0,Logistics_Delay: 0,0,-17.875,0.0
2024-12-20 04:15:05,Truck_9,-40.8267,51.4673,118,Delivered,26.8,65.4,Detour,21,475,1,Mechanical Failure,96.9,165,0,0,Logistics_Delay: 0,0,-18.125,0.0
2024-03-01 10:10:16,Truck_3,-61.9668,113.8899,442,Delayed,23.6,58.1,Clear,47,165,1,Traffic,93.3,191,1,1,Logistics_Delay: 1,1,13.0,0.999998
2024-12-08 06:15:28,Truck_6,-13.561,-52.5469,342,In Transit,27.6,71.9,Detour,24,216,2,Traffic,67.5,225,0,0,Logistics_Delay: 0,0,-18.0,0.0
2024-11-26 17:09:09,Truck_8,36.2494,143.1951,243,In Transit,27.7,74.8,Detour,28,311,9,None,97.5,272,0,0,Logistics_Delay: 0,0,-19.875,0.0
2024-01-02 07:22:55,Truck_2,-61.8546,43.8074,106,Delivered,26.7,53.3,Detour,39,128,5,Weather,88.0,117,0,0,Logistics_Delay: 0,0,-18.25,0.0
2024-02-18 14:10:22,Truck_8,-81.6677,-40.8327,313,Delayed,20.5,79.3,Detour,49,229,7,None,98.5,126,1,1,Logistics_Delay: 1,1,13.125,0.999998
2024-02-02 12:51:41,Truck_8,77.7678,-165.1979,141,Delayed,27.7,55.0,Clear,12,432,10,Mechanical Failure,87.5,278,1,1,Logistics_Delay: 1,1,13.125,0.999998
2024-01-26 08:28:52,Truck_3,86.6663,-8.1036,302,Delivered,19.5,64.5,Detour,38,149,10,None,69.0,213,0,0,Logistics_Delay: 0,0,-20.125,0.0
2024-10-05 14:23:31,Truck_7,59.8543,-132.3865,455,Delivered,19.8,67.6,Clear,22,301,3,Traffic,68.2,254,0,0,Logistics_Delay: 0,0,-18.375,0.0
2024-05-06 23:58:14,Truck_4,37.5523,145.1973,437,In Transit,29.1,76.5,Clear,46,122,10,None,73.6,111,0,0,Logistics_Delay: 0,0,-19.875,0.0
2024-10-11 19:36:19,Truck_10,-46.8643,158.7293,408,In Transit,19.5,65.2,Detour,25,230,3,Traffic,61.9,245,0,0,Logistics_Delay: 0,0,-17.875,0.0
2024-10-18 23:50:28,Truck_10,-39.8052,-126.4073,298,Delayed,24.0,63.5,Detour,25,456,2,None,78.9,147,1,1,Logistics_Delay: 1,1,12.75,0.999997
2024-04-30 14:49:18,Truck_5,10.2059,98.618,381,Delivered,24.4,50.1,Heavy,54,243,6,None,61.5,278,1,1,Logistics_Delay: 1,1,13.25,0.999998
2024-07-09 02:12:54,Truck_5,40.784,77.2346,172,Delayed,25.2,67.6,Clear,40,274,7,Weather,66.3,170,1,1,Logistics_Delay: 1,1,13.125,0.999998
2024-10-01 07:42:57,Truck_5,73.392,-62.3138,464,Delayed,28.2,61.4,Heavy,20,177,3,Weather,60.3,279,1,1,Logistics_Delay: 1,1,13.125,0.999998
2024-11-15 11:42:39,Truck_3,19.545,73.0968,172,Delayed,22.8,60.4,Detour,38,187,9,Weather,83.3,106,1,1,Logistics_Delay: 1,1,13.75,0.999999
2024-02-20 20:52:03,Truck_4,-68.7937,-164.3866,447,Delivered,21.1,75.6,Heavy,51,315,1,Mechanical Failure,64.7,186,1,1,Logistics_Delay: 1,1,12.875,0.999997
2024-12-08 12:26:38,Truck_5,77.2059,-132.0473,427,Delayed,26.7,63.8,Detour,54,453,6,Weather,86.7,101,1,1,Logistics_Delay: 1,1,13.625,0.999999
2024-01-13 21:47:31,Truck_5,-40.8275,-46.7423,324,Delayed,25.5,65.2,Clear,51,233,9,Traffic,90.2,145,1,1,Logistics_Delay: 1,1,13.0,0.999998
2024-07-31 17:11:19,Truck_2,84.7161,77.1114,350,Delivered,23.7,59.8,Detour,42,188,10,None,98.6,248,0,0,Logistics_Delay: 0,0,-20.125,0.0
2024-12-02 12:07:59,Truck_3,6.8181,52.3685,157,In Transit,29.8,54.0,Clear,33,151,10,Weather,81.2,192,0,0,Logistics_Delay: 0,0,-17.5,0.0
2024-04-28 12:38:55,Truck_8,40.3406,159.0723,134,Delayed,24.1,68.2,Heavy,35,187,6,Mechanical Failure,99.9,102,1,1,Logistics_Delay: 1,1,13.75,0.999999
2024-03-14 02:35:33,Truck_8,13.6845,-126.4199,293,Delivered,23.8,62.8,Detour,19,135,1,Mechanical Failure,98.8,291,0,0,Logistics_Delay: 0,0,-18.125,0.0
2024-03-01 14:48:13,Truck_9,-38.0737,56.0723,127,Delayed,21.0,54.6,Detour,13,452,9,Mechanical Failure,79.0,299,1,1,Logistics_Delay: 1,1,13.5,0.999999
2024-01-21 13:17:03,Truck_1,1.429,-119.0925,334,Delayed,26.6,74.1,Detour,10,317,3,Traffic,73.0,184,1,1,Logistics_Delay: 1,1,13.125,0.999998
2024-03-10 06:12:13,Truck_9,7.9549,-109.2897,434,Delivered,22.0,69.2,Heavy,17,233,10,None,63.4,138,1,1,Logistics_Delay: 1,1,12.625,0.999997
2024-04-29 10:31:08,Truck_2,33.0027,-70.5854,407,In Transit,29.6,64.3,Heavy,10,102,6,None,98.5,133,1,1,Logistics_Delay: 1,1,13.0,0.999998
2024-05-30 23:00:59,Truck_9,-53.6993,79.0096,251,Delayed,22.8,62.9,Heavy,52,173,3,Mechanical Failure,72.9,268,1,1,Logistics_Delay: 1,1,13.125,0.999998
2024-03-05 00:54:47,Truck_4,-10.0451,79.8956,126,Delivered,28.2,54.5,Detour,35,320,4,Mechanical Failure,93.7,136,0,0,Logistics_Delay: 0,0,-18.125,0.0
2024-02-28 18:13:16,Truck_1,-16.8576,-8.0033,242,In Transit,23.7,56.0,Detour,41,190,5,Traffic,61.8,265,0,0,Logistics_Delay: 0,0,-18.0,0.0
2024-01-16 09:47:08,Truck_10,49.7431,156.3216,256,Delivered,22.3,66.3,Heavy,10,462,1,Weather,95.5,276,1,1,Logistics_Delay: 1,1,13.125,0.999998
2024-08-22 09:00:38,Truck_2,-31.4958,-37.5932,419,Delivered,21.0,74.2,Clear,29,386,9,Traffic,95.1,186,0,0,Logistics_Delay: 0,0,-18.25,0.0
2024-03-06 13:14:35,Truck_3,-6.8964,-35.5418,200,Delivered,18.5,77.7,Detour,24,158,4,None,82.5,234,0,0,Logistics_Delay: 0,0,-20.125,0.0
2024-03-21 10:50:41,Truck_6,36.5436,71.7597,325,Delayed,28.8,55.0,Clear,56,316,4,Weather,77.8,300,1,1,Logistics_Delay: 1,1,13.375,0.999998
2024-01-31 00:01:35,Truck_1,88.3545,123.8561,469,In Transit,21.5,52.2,Heavy,56,405,10,Weather,95.5,135,1,1,Logistics_Delay: 1,1,13.125,0.999998
2024-07-20 20:03:39,Truck_5,40.7401,110.4737,129,Delivered,19.2,77.9,Detour,11,448,4,None,68.9,132,0,0,Logistics_Delay: 0,0,-20.25,0.0
2024-09-27 06:23:53,Truck_1,-59.602,62.712,255,Delivered,28.5,72.2,Clear,60,419,2,Traffic,68.4,246,0,0,Logistics_Delay: 0,0,-18.125,0.0
2024-01-01 17:34:48,Truck_10,-13.9612,89.5342,174,Delayed,20.2,74.2,Detour,49,403,5,None,83.5,227,1,1,Logistics_Delay: 1,1,13.0,0.999998
2024-10-07 06:11:39,Truck_9,84.6774,61.0153,359,Delayed,29.2,54.5,Detour,50,268,1,None,67.4,249,1,1,Logistics_Delay: 1,1,13.375,0.999998
2024-11-17 08:35:02,Truck_6,62.6559,18.8474,297,Delayed,23.1,59.4,Detour,29,268,10,Traffic,71.2,151,1,1,Logistics_Delay: 1,1,13.875,0.999999
2024-12-20 11:12:28,Truck_8,-12.452,-174.3397,135,In Transit,22.9,60.9,Heavy,42,379,8,Traffic,93.2,159,1,1,Logistics_Delay: 1,1,12.75,0.999997
2024-10-24 14:59:52,Truck_4,-74.6749,-159.7164,254,In Transit,26.7,51.3,Detour,11,378,8,None,90.6,208,0,0,Logistics_Delay: 0,0,-20.0,0.0
2024-03-22 23:53:31,Truck_10,-59.5674,11.3653,480,Delayed,23.9,57.9,Heavy,57,204,6,None,62.3,146,1,1,Logistics_Delay: 1,1,13.125,0.999998
2024-02-21 02:51:08,Truck_4,3.6602,107.779,464,In Transit,20.8,50.1,Heavy,16,441,7,None,91.1,240,1,1,Logistics_Delay: 1,1,12.875,0.999997
2024-05-27 07:26:13,Truck_1,-19.5574,-65.5493,258,In Transit,25.2,67.6,Clear,32,484,7,Traffic,98.8,191,0,0,Logistics_Delay: 0,0,-18.0,0.0
2024-10-03 07:58:45,Truck_3,72.6206,46.1393,454,In Transit,22.8,73.3,Heavy,45,276,5,Weather,87.4,261,1,1,Logistics_Delay: 1,1,13.25,0.999998
2024-08-15 08:04:23,Truck_1,-84.8788,-37.2609,428,Delivered,24.1,58.4,Detour,11,111,6,Weather,81.1,111,0,0,Logistics_Delay: 0,0,-18.0,0.0
2024-01-22 00:34:19,Truck_5,-28.8968,-117.9471,405,In Transit,28.0,67.7,Clear,48,348,3,Mechanical Failure,78.3,213,0,0,Logistics_Delay: 0,0,-17.875,0.0
2024-01-03 13:08:23,Truck_10,-43.2004,134.8572,191,In Transit,24.0,59.7,Clear,51,268,8,None,97.0,111,0,0,Logistics_Delay: 0,0,-19.75,0.0
2024-12-22 15:01:19,Truck_8,89.1858,-159.3242,383,In Transit,19.1,69.0,Detour,16,238,3,Weather,90.7,290,0,0,Logistics_Delay: 0,0,-17.875,0.0
2024-07-23 23:58:44,Truck_5,57.2271,59.2588,158,Delayed,25.9,51.3,Detour,46,308,7,None,64.6,115,1,1,Logistics_Delay: 1,1,13.25,0.999998
2024-02-15 19:39:56,Truck_4,-43.0411,-154.0658,457,In Transit,18.7,52.7,Clear,52,366,4,None,93.1,275,0,0,Logistics_Delay: 0,0,-19.5,0.0
2024-03-04 10:19:51,Truck_5,-32.2707,98.1472,330,Delivered,26.5,59.2,Clear,51,274,3,Traffic,69.1,139,0,0,Logistics_Delay: 0,0,-18.375,0.0
2024-01-17 03:33:56,Truck_10,-12.9902,176.1206,399,Delivered,23.4,71.7,Heavy,12,239,1,None,67.6,156,1,1,Logistics_Delay: 1,1,12.5,0.999996
2024-07-23 23:11:06,Truck_10,49.6418,-121.3862,318,In Transit,22.5,59.3,Heavy,18,331,9,None,97.3,273,1,1,Logistics_Delay: 1,1,12.625,0.999997
2024-01-09 03:30:54,Truck_5,50.475,-168.8578,187,In Transit,24.5,73.1,Clear,23,382,7,Weather,67.4,149,0,0,Logistics_Delay: 0,0,-17.875,0.0
2024-09-28 12:11:17,Truck_8,40.4005,-149.1521,237,In Transit,28.1,75.5,Detour,18,349,2,Weather,90.5,189,0,0,Logistics_Delay: 0,0,-17.625,0.0
2024-12-01 12:38:57,Truck_4,73.9154,-123.8449,122,Delayed,28.3,80.0,Detour,43,444,10,Mechanical Failure,91.6,141,1,1,Logistics_Delay: 1,1,13.625,0.999999
2024-08-22 20:11:57,Truck_5,-53.3732,-99.637,186,In Transit,18.9,70.5,Clear,38,344,1,Traffic,95.6,252,0,0,Logistics_Delay: 0,0,-18.25,0.0
